Processing testing/aditi_maams_benchmarks/libquantum.ll with WPA flags: -ander
Pointer                                                      Pointees
dec_quantum_qec_decode                                       {}
cmp_quantum_qec_decode                                       {}
cmp4_quantum_qec_decode                                      {}
cmp5_quantum_qec_decode                                      {}
mul_quantum_qec_decode                                       {}
add_quantum_qec_decode                                       {}
add7_quantum_qec_decode                                      {}
mul8_quantum_qec_decode                                      {}
add9_quantum_qec_decode                                      {}
add10_quantum_qec_decode                                     {}
mul11_quantum_qec_decode                                     {}
add12_quantum_qec_decode                                     {}
add13_quantum_qec_decode                                     {}
i.1                                                          {}
inc_quantum_qec_decode                                       {}
cmp16_quantum_qec_decode                                     {}
call18_quantum_qec_decode                                    {}
mul19_quantum_qec_decode                                     {}
sub20_quantum_qec_decode                                     {}
call21_quantum_qec_decode                                    {}
cmp22_quantum_qec_decode                                     {}
cmp23_quantum_qec_decode                                     {}
sub25_quantum_qec_decode                                     {}
cmp26_quantum_qec_decode                                     {}
sub28_quantum_qec_decode                                     {}
inc_quantum_qec_counter                                      {}
frequency_quantum_qec_counter                                {}
reg_quantum_qec_counter                                      {qr_main}
cmp_quantum_qec_counter                                      {}
i_quantum_qec_counter                                        {}
add_quantum_qec_counter                                      {}
cmp1_quantum_qec_counter                                     {}
cmp4_quantum_qec_counter                                     {}
i1_quantum_qec_counter                                       {}
i2_quantum_qec_counter                                       {}
cmp7_quantum_qec_counter                                     {}
i3_quantum_qec_counter                                       {}
i4_quantum_qec_counter                                       {}
i5_quantum_qec_counter                                       {}
i6_quantum_qec_counter                                       {}
i7_quantum_qec_counter                                       {}
target_quantum_sigma_x_ft                                    {}
reg_quantum_sigma_x_ft                                       {qr_main}
i_quantum_sigma_x_ft                                         {}
call_quantum_sigma_x_ft                                      {}
i1_quantum_sigma_x_ft                                        {}
add_quantum_sigma_x_ft                                       {}
i2_quantum_sigma_x_ft                                        {}
mul_quantum_sigma_x_ft                                       {}
add1_quantum_sigma_x_ft                                      {}
call2_quantum_sigma_x_ft                                     {}
control_quantum_cnot_ft                                      {}
target_quantum_cnot_ft                                       {}
reg_quantum_cnot_ft                                          {qr_main}
i_quantum_cnot_ft                                            {}
call_quantum_cnot_ft                                         {}
i1_quantum_cnot_ft                                           {}
add_quantum_cnot_ft                                          {}
i2_quantum_cnot_ft                                           {}
add1_quantum_cnot_ft                                         {}
i3_quantum_cnot_ft                                           {}
mul_quantum_cnot_ft                                          {}
add2_quantum_cnot_ft                                         {}
i4_quantum_cnot_ft                                           {}
mul3_quantum_cnot_ft                                         {}
add4_quantum_cnot_ft                                         {}
call5_quantum_cnot_ft                                        {}
control1_quantum_toffoli_ft                                  {}
control2_quantum_toffoli_ft                                  {}
target_quantum_toffoli_ft                                    {}
reg_quantum_toffoli_ft                                       {qr_main}
sh_prom_quantum_toffoli_ft                                   {}
shl_quantum_toffoli_ft                                       {}
i_quantum_toffoli_ft                                         {}
add_quantum_toffoli_ft                                       {}
sh_prom1_quantum_toffoli_ft                                  {}
shl2_quantum_toffoli_ft                                      {}
add3_quantum_toffoli_ft                                      {}
i1_quantum_toffoli_ft                                        {}
mul_quantum_toffoli_ft                                       {}
add4_quantum_toffoli_ft                                      {}
sh_prom5_quantum_toffoli_ft                                  {}
shl6_quantum_toffoli_ft                                      {}
add7_quantum_toffoli_ft                                      {}
i.0                                                          {}
inc_quantum_toffoli_ft                                       {}
size_quantum_toffoli_ft                                      {}
i2_quantum_toffoli_ft                                        {}
cmp_quantum_toffoli_ft                                       {}
node_quantum_toffoli_ft                                      {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i3_quantum_toffoli_ft                                        {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom_quantum_toffoli_ft                                   {}
arrayidx_quantum_toffoli_ft                                  {}
state_quantum_toffoli_ft                                     {}
i4_quantum_toffoli_ft                                        {}
sh_prom8_quantum_toffoli_ft                                  {}
shl9_quantum_toffoli_ft                                      {}
and_quantum_toffoli_ft                                       {}
tobool_quantum_toffoli_ft                                    {}
c1.0                                                         {}
node10_quantum_toffoli_ft                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i5_quantum_toffoli_ft                                        {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom11_quantum_toffoli_ft                                 {}
arrayidx12_quantum_toffoli_ft                                {}
state13_quantum_toffoli_ft                                   {}
i6_quantum_toffoli_ft                                        {}
i7_quantum_toffoli_ft                                        {}
add14_quantum_toffoli_ft                                     {}
sh_prom15_quantum_toffoli_ft                                 {}
shl16_quantum_toffoli_ft                                     {}
and17_quantum_toffoli_ft                                     {}
tobool18_quantum_toffoli_ft                                  {}
xor_quantum_toffoli_ft                                       {}
c1.1                                                         {}
node21_quantum_toffoli_ft                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i8_quantum_toffoli_ft                                        {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom22_quantum_toffoli_ft                                 {}
arrayidx23_quantum_toffoli_ft                                {}
state24_quantum_toffoli_ft                                   {}
i9_quantum_toffoli_ft                                        {}
i10_quantum_toffoli_ft                                       {}
mul25_quantum_toffoli_ft                                     {}
add26_quantum_toffoli_ft                                     {}
sh_prom27_quantum_toffoli_ft                                 {}
shl28_quantum_toffoli_ft                                     {}
and29_quantum_toffoli_ft                                     {}
tobool30_quantum_toffoli_ft                                  {}
xor32_quantum_toffoli_ft                                     {}
c1.2                                                         {}
node34_quantum_toffoli_ft                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i11_quantum_toffoli_ft                                       {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom35_quantum_toffoli_ft                                 {}
arrayidx36_quantum_toffoli_ft                                {}
state37_quantum_toffoli_ft                                   {}
i12_quantum_toffoli_ft                                       {}
sh_prom38_quantum_toffoli_ft                                 {}
shl39_quantum_toffoli_ft                                     {}
and40_quantum_toffoli_ft                                     {}
tobool41_quantum_toffoli_ft                                  {}
c2.0                                                         {}
node44_quantum_toffoli_ft                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i13_quantum_toffoli_ft                                       {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom45_quantum_toffoli_ft                                 {}
arrayidx46_quantum_toffoli_ft                                {}
state47_quantum_toffoli_ft                                   {}
i14_quantum_toffoli_ft                                       {}
i15_quantum_toffoli_ft                                       {}
add48_quantum_toffoli_ft                                     {}
sh_prom49_quantum_toffoli_ft                                 {}
shl50_quantum_toffoli_ft                                     {}
and51_quantum_toffoli_ft                                     {}
tobool52_quantum_toffoli_ft                                  {}
xor54_quantum_toffoli_ft                                     {}
c2.1                                                         {}
node56_quantum_toffoli_ft                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i16_quantum_toffoli_ft                                       {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom57_quantum_toffoli_ft                                 {}
arrayidx58_quantum_toffoli_ft                                {}
state59_quantum_toffoli_ft                                   {}
i17_quantum_toffoli_ft                                       {}
i18_quantum_toffoli_ft                                       {}
mul60_quantum_toffoli_ft                                     {}
add61_quantum_toffoli_ft                                     {}
sh_prom62_quantum_toffoli_ft                                 {}
shl63_quantum_toffoli_ft                                     {}
and64_quantum_toffoli_ft                                     {}
tobool65_quantum_toffoli_ft                                  {}
xor67_quantum_toffoli_ft                                     {}
c2.2                                                         {}
cmp69_quantum_toffoli_ft                                     {}
cmp70_quantum_toffoli_ft                                     {}
node72_quantum_toffoli_ft                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i19_quantum_toffoli_ft                                       {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom73_quantum_toffoli_ft                                 {}
arrayidx74_quantum_toffoli_ft                                {}
state75_quantum_toffoli_ft                                   {}
i20_quantum_toffoli_ft                                       {}
xor76_quantum_toffoli_ft                                     {}
node77_quantum_toffoli_ft                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i21_quantum_toffoli_ft                                       {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom78_quantum_toffoli_ft                                 {}
arrayidx79_quantum_toffoli_ft                                {}
state80_quantum_toffoli_ft                                   {}
call_quantum_toffoli_ft                                      {}
width_quantum_qft                                            {}
reg_quantum_qft                                              {qr_main}
sub_quantum_qft                                              {}
i.0                                                          {}
dec6_quantum_qft                                             {}
cmp_quantum_qft                                              {}
sub1_quantum_qft                                             {}
j.0                                                          {}
dec_quantum_qft                                              {}
cmp3_quantum_qft                                             {}
width_quantum_qft_inv                                        {}
reg_quantum_qft_inv                                          {}
i.0                                                          {}
inc5_quantum_qft_inv                                         {}
cmp_quantum_qft_inv                                          {}
add_quantum_qft_inv                                          {}
j.0                                                          {}
inc_quantum_qft_inv                                          {}
cmp2_quantum_qft_inv                                         {}
agg.result_quantum_matrix2qureg                              {}
m_quantum_matrix2qureg                                       {}
width_quantum_matrix2qureg                                   {}
cols_quantum_matrix2qureg                                    {}
i_quantum_matrix2qureg                                       {}
cmp_quantum_matrix2qureg                                     {}
cols1_quantum_matrix2qureg                                   {}
i1_quantum_matrix2qureg                                      {}
call_quantum_matrix2qureg                                    {}
width2_quantum_matrix2qureg                                  {}
i.0                                                          {}
inc8_quantum_matrix2qureg                                    {}
size.0                                                       {}
size.1                                                       {}
rows_quantum_matrix2qureg                                    {}
i2_quantum_matrix2qureg                                      {}
cmp3_quantum_matrix2qureg                                    {}
t_quantum_matrix2qureg                                       {}
i3_quantum_matrix2qureg                                      {}
idxprom_quantum_matrix2qureg                                 {}
arrayidx_quantum_matrix2qureg                                {}
arrayidx.realp_quantum_matrix2qureg                          {}
arrayidx.real_quantum_matrix2qureg                           {}
arrayidx.imagp_quantum_matrix2qureg                          {}
arrayidx.imag_quantum_matrix2qureg                           {}
tobool_quantum_matrix2qureg                                  {}
tobool4_quantum_matrix2qureg                                 {}
tobool5_quantum_matrix2qureg                                 {}
inc_quantum_matrix2qureg                                     {}
size9_quantum_matrix2qureg                                   {}
add_quantum_matrix2qureg                                     {}
hashw_quantum_matrix2qureg                                   {}
conv_quantum_matrix2qureg                                    {}
call10_quantum_matrix2qureg                                  {}
i4_quantum_matrix2qureg                                      {call10_quantum_matrix2qureg}
node_quantum_matrix2qureg                                    {}
node11_quantum_matrix2qureg                                  {}
i5_quantum_matrix2qureg                                      {}
tobool12_quantum_matrix2qureg                                {}
call14_quantum_matrix2qureg                                  {}
conv16_quantum_matrix2qureg                                  {}
mul_quantum_matrix2qureg                                     {}
call17_quantum_matrix2qureg                                  {}
hashw18_quantum_matrix2qureg                                 {}
i6_quantum_matrix2qureg                                      {}
shl_quantum_matrix2qureg                                     {}
conv19_quantum_matrix2qureg                                  {}
call20_quantum_matrix2qureg                                  {}
i7_quantum_matrix2qureg                                      {call20_quantum_matrix2qureg}
hash_quantum_matrix2qureg                                    {}
hash21_quantum_matrix2qureg                                  {}
i8_quantum_matrix2qureg                                      {}
tobool22_quantum_matrix2qureg                                {}
hashw24_quantum_matrix2qureg                                 {}
i9_quantum_matrix2qureg                                      {}
shl25_quantum_matrix2qureg                                   {}
call26_quantum_matrix2qureg                                  {}
hashw28_quantum_matrix2qureg                                 {}
i10_quantum_matrix2qureg                                     {}
shl29_quantum_matrix2qureg                                   {}
conv30_quantum_matrix2qureg                                  {}
mul31_quantum_matrix2qureg                                   {}
call32_quantum_matrix2qureg                                  {}
i.1                                                          {}
inc58_quantum_matrix2qureg                                   {}
j.0                                                          {}
j.1                                                          {}
rows34_quantum_matrix2qureg                                  {}
i11_quantum_matrix2qureg                                     {}
cmp35_quantum_matrix2qureg                                   {}
t38_quantum_matrix2qureg                                     {}
i12_quantum_matrix2qureg                                     {}
idxprom39_quantum_matrix2qureg                               {}
arrayidx40_quantum_matrix2qureg                              {}
arrayidx40.realp_quantum_matrix2qureg                        {}
arrayidx40.real_quantum_matrix2qureg                         {}
arrayidx40.imagp_quantum_matrix2qureg                        {}
arrayidx40.imag_quantum_matrix2qureg                         {}
tobool41_quantum_matrix2qureg                                {}
tobool42_quantum_matrix2qureg                                {}
tobool43_quantum_matrix2qureg                                {}
conv45_quantum_matrix2qureg                                  {}
node46_quantum_matrix2qureg                                  {}
i13_quantum_matrix2qureg                                     {}
idxprom47_quantum_matrix2qureg                               {}
arrayidx48_quantum_matrix2qureg                              {}
state_quantum_matrix2qureg                                   {}
t49_quantum_matrix2qureg                                     {}
i14_quantum_matrix2qureg                                     {}
idxprom50_quantum_matrix2qureg                               {}
arrayidx51_quantum_matrix2qureg                              {}
arrayidx51.realp_quantum_matrix2qureg                        {}
arrayidx51.real_quantum_matrix2qureg                         {}
arrayidx51.imagp_quantum_matrix2qureg                        {}
arrayidx51.imag_quantum_matrix2qureg                         {}
node52_quantum_matrix2qureg                                  {}
i15_quantum_matrix2qureg                                     {}
idxprom53_quantum_matrix2qureg                               {}
arrayidx54_quantum_matrix2qureg                              {}
amplitude_quantum_matrix2qureg                               {}
amplitude.realp_quantum_matrix2qureg                         {}
amplitude.imagp_quantum_matrix2qureg                         {}
inc55_quantum_matrix2qureg                                   {}
agg.result_quantum_new_qureg                                 {}
initval_quantum_new_qureg                                    {}
width_quantum_new_qureg                                      {}
width1_quantum_new_qureg                                     {}
size_quantum_new_qureg                                       {}
add_quantum_new_qureg                                        {}
hashw_quantum_new_qureg                                      {}
call_quantum_new_qureg                                       {}
i_quantum_new_qureg                                          {call_quantum_new_qureg}
node_quantum_new_qureg                                       {call_quantum_new_qureg}
node2_quantum_new_qureg                                      {call_quantum_new_qureg}
i1_quantum_new_qureg                                         {call_quantum_new_qureg}
tobool_quantum_new_qureg                                     {}
call3_quantum_new_qureg                                      {}
call4_quantum_new_qureg                                      {}
hashw5_quantum_new_qureg                                     {}
i2_quantum_new_qureg                                         {}
shl_quantum_new_qureg                                        {}
conv_quantum_new_qureg                                       {}
call6_quantum_new_qureg                                      {}
i3_quantum_new_qureg                                         {call6_quantum_new_qureg}
hash_quantum_new_qureg                                       {call6_quantum_new_qureg}
hash7_quantum_new_qureg                                      {call6_quantum_new_qureg}
i4_quantum_new_qureg                                         {call6_quantum_new_qureg}
tobool8_quantum_new_qureg                                    {}
hashw10_quantum_new_qureg                                    {}
i5_quantum_new_qureg                                         {}
shl11_quantum_new_qureg                                      {}
call12_quantum_new_qureg                                     {}
hashw14_quantum_new_qureg                                    {}
i6_quantum_new_qureg                                         {}
shl15_quantum_new_qureg                                      {}
conv16_quantum_new_qureg                                     {}
mul_quantum_new_qureg                                        {}
call17_quantum_new_qureg                                     {}
node18_quantum_new_qureg                                     {call_quantum_new_qureg}
i7_quantum_new_qureg                                         {call_quantum_new_qureg}
arrayidx_quantum_new_qureg                                   {}
state_quantum_new_qureg                                      {}
node19_quantum_new_qureg                                     {call_quantum_new_qureg}
i8_quantum_new_qureg                                         {call_quantum_new_qureg}
arrayidx20_quantum_new_qureg                                 {}
amplitude_quantum_new_qureg                                  {}
amplitude.realp_quantum_new_qureg                            {}
amplitude.imagp_quantum_new_qureg                            {}
call21_quantum_new_qureg                                     {}
tobool22_quantum_new_qureg                                   {}
call24_quantum_new_qureg                                     {}
call26_quantum_new_qureg                                     {}
reg_quantum_qureg2matrix                                     {}
retval_quantum_qureg2matrix                                  {}
width_quantum_qureg2matrix                                   {}
i_quantum_qureg2matrix                                       {}
shl_quantum_qureg2matrix                                     {}
call_quantum_qureg2matrix                                    {}
i1_quantum_qureg2matrix                                      {}
i2_quantum_qureg2matrix                                      {}
i3_quantum_qureg2matrix                                      {}
i4_quantum_qureg2matrix                                      {}
i5_quantum_qureg2matrix                                      {}
i6_quantum_qureg2matrix                                      {retval_quantum_qureg2matrix}
i7_quantum_qureg2matrix                                      {}
i.0                                                          {}
inc_quantum_qureg2matrix                                     {}
size_quantum_qureg2matrix                                    {}
i8_quantum_qureg2matrix                                      {}
cmp_quantum_qureg2matrix                                     {}
node_quantum_qureg2matrix                                    {}
i9_quantum_qureg2matrix                                      {}
idxprom_quantum_qureg2matrix                                 {}
arrayidx_quantum_qureg2matrix                                {}
amplitude_quantum_qureg2matrix                               {}
amplitude.realp_quantum_qureg2matrix                         {}
amplitude.real_quantum_qureg2matrix                          {}
amplitude.imagp_quantum_qureg2matrix                         {}
amplitude.imag_quantum_qureg2matrix                          {}
t_quantum_qureg2matrix                                       {}
i10_quantum_qureg2matrix                                     {}
node1_quantum_qureg2matrix                                   {}
i11_quantum_qureg2matrix                                     {}
idxprom2_quantum_qureg2matrix                                {}
arrayidx3_quantum_qureg2matrix                               {}
state_quantum_qureg2matrix                                   {}
i12_quantum_qureg2matrix                                     {}
arrayidx4_quantum_qureg2matrix                               {}
arrayidx4.realp_quantum_qureg2matrix                         {}
arrayidx4.imagp_quantum_qureg2matrix                         {}
i13_quantum_qureg2matrix                                     {retval_quantum_qureg2matrix}
i14_quantum_qureg2matrix                                     {}
reg_quantum_destroy_hash                                     {qr_main}
hash_quantum_destroy_hash                                    {call6_quantum_new_qureg}
i_quantum_destroy_hash                                       {call6_quantum_new_qureg}
i1_quantum_destroy_hash                                      {call6_quantum_new_qureg}
hashw_quantum_destroy_hash                                   {}
i2_quantum_destroy_hash                                      {}
shl_quantum_destroy_hash                                     {}
sub_quantum_destroy_hash                                     {}
conv_quantum_destroy_hash                                    {}
mul_quantum_destroy_hash                                     {}
call_quantum_destroy_hash                                    {}
hash1_quantum_destroy_hash                                   {call6_quantum_new_qureg}
reg_quantum_delete_qureg                                     {qr_main}
node_quantum_delete_qureg                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i_quantum_delete_qureg                                       {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i1_quantum_delete_qureg                                      {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
size_quantum_delete_qureg                                    {}
i2_quantum_delete_qureg                                      {}
sub_quantum_delete_qureg                                     {}
conv_quantum_delete_qureg                                    {}
mul_quantum_delete_qureg                                     {}
call_quantum_delete_qureg                                    {}
node1_quantum_delete_qureg                                   {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
reg_quantum_delete_qureg_hashpreserve                        {qr_main}
node_quantum_delete_qureg_hashpreserve                       {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i_quantum_delete_qureg_hashpreserve                          {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i1_quantum_delete_qureg_hashpreserve                         {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
size_quantum_delete_qureg_hashpreserve                       {}
i2_quantum_delete_qureg_hashpreserve                         {}
sub_quantum_delete_qureg_hashpreserve                        {}
conv_quantum_delete_qureg_hashpreserve                       {}
mul_quantum_delete_qureg_hashpreserve                        {}
call_quantum_delete_qureg_hashpreserve                       {}
node1_quantum_delete_qureg_hashpreserve                      {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
reg_quantum_print_qureg                                      {}
i.0                                                          {}
inc_quantum_print_qureg                                      {}
size_quantum_print_qureg                                     {}
i_quantum_print_qureg                                        {}
cmp_quantum_print_qureg                                      {}
node_quantum_print_qureg                                     {}
i1_quantum_print_qureg                                       {}
idxprom_quantum_print_qureg                                  {}
arrayidx_quantum_print_qureg                                 {}
amplitude_quantum_print_qureg                                {}
amplitude.realp_quantum_print_qureg                          {}
amplitude.real_quantum_print_qureg                           {}
amplitude.imagp_quantum_print_qureg                          {}
amplitude.imag_quantum_print_qureg                           {}
coerce.realp_quantum_print_qureg                             {}
coerce.imagp_quantum_print_qureg                             {}
i2_quantum_print_qureg                                       {}
i3_quantum_print_qureg                                       {}
call_quantum_print_qureg                                     {}
conv_quantum_print_qureg                                     {}
node1_quantum_print_qureg                                    {}
i4_quantum_print_qureg                                       {}
idxprom2_quantum_print_qureg                                 {}
arrayidx3_quantum_print_qureg                                {}
amplitude4_quantum_print_qureg                               {}
amplitude4.realp_quantum_print_qureg                         {}
amplitude4.real_quantum_print_qureg                          {}
amplitude4.imagp_quantum_print_qureg                         {}
amplitude4.imag_quantum_print_qureg                          {}
coerce5.realp_quantum_print_qureg                            {}
coerce5.imagp_quantum_print_qureg                            {}
i5_quantum_print_qureg                                       {}
i6_quantum_print_qureg                                       {}
call6_quantum_print_qureg                                    {}
conv7_quantum_print_qureg                                    {}
node8_quantum_print_qureg                                    {}
i7_quantum_print_qureg                                       {}
idxprom9_quantum_print_qureg                                 {}
arrayidx10_quantum_print_qureg                               {}
state_quantum_print_qureg                                    {}
i8_quantum_print_qureg                                       {}
node11_quantum_print_qureg                                   {}
i9_quantum_print_qureg                                       {}
idxprom12_quantum_print_qureg                                {}
arrayidx13_quantum_print_qureg                               {}
amplitude14_quantum_print_qureg                              {}
amplitude14.realp_quantum_print_qureg                        {}
amplitude14.real_quantum_print_qureg                         {}
amplitude14.imagp_quantum_print_qureg                        {}
amplitude14.imag_quantum_print_qureg                         {}
coerce15.realp_quantum_print_qureg                           {}
coerce15.imagp_quantum_print_qureg                           {}
i10_quantum_print_qureg                                      {}
i11_quantum_print_qureg                                      {}
call16_quantum_print_qureg                                   {}
conv17_quantum_print_qureg                                   {}
call18_quantum_print_qureg                                   {}
width_quantum_print_qureg                                    {}
i12_quantum_print_qureg                                      {}
sub_quantum_print_qureg                                      {}
j.0                                                          {}
dec_quantum_print_qureg                                      {}
cmp20_quantum_print_qureg                                    {}
rem_quantum_print_qureg                                      {}
cmp23_quantum_print_qureg                                    {}
call25_quantum_print_qureg                                   {}
sh_prom_quantum_print_qureg                                  {}
shl_quantum_print_qureg                                      {}
node26_quantum_print_qureg                                   {}
i13_quantum_print_qureg                                      {}
idxprom27_quantum_print_qureg                                {}
arrayidx28_quantum_print_qureg                               {}
state29_quantum_print_qureg                                  {}
i14_quantum_print_qureg                                      {}
and_quantum_print_qureg                                      {}
cmp30_quantum_print_qureg                                    {}
conv31_quantum_print_qureg                                   {}
call32_quantum_print_qureg                                   {}
call33_quantum_print_qureg                                   {}
call36_quantum_print_qureg                                   {}
a.coerce_quantum_real.6                                      {}
a_quantum_real.6                                             {}
i1_quantum_real.6                                            {a_quantum_real.6}
arrayidx_quantum_real.6                                      {}
i2_quantum_real.6                                            {}
a.coerce_quantum_imag.7                                      {}
a_quantum_imag.7                                             {}
i1_quantum_imag.7                                            {a_quantum_imag.7}
arrayidx_quantum_imag.7                                      {}
i2_quantum_imag.7                                            {}
a.coerce_quantum_prob_inline.54                              {}
a_quantum_prob_inline.54                                     {}
a.realp_quantum_prob_inline.54                               {}
a.real_quantum_prob_inline.54                                {}
a.imagp_quantum_prob_inline.54                               {}
a.imag_quantum_prob_inline.54                                {}
coerce.realp_quantum_prob_inline.54                          {}
coerce.imagp_quantum_prob_inline.54                          {}
i1_quantum_prob_inline.54                                    {}
i2_quantum_prob_inline.54                                    {}
call_quantum_prob_inline.54                                  {}
a.realp1_quantum_prob_inline.54                              {}
a.real2_quantum_prob_inline.54                               {}
a.imagp3_quantum_prob_inline.54                              {}
a.imag4_quantum_prob_inline.54                               {}
coerce5.realp_quantum_prob_inline.54                         {}
coerce5.imagp_quantum_prob_inline.54                         {}
i3_quantum_prob_inline.54                                    {}
i4_quantum_prob_inline.54                                    {}
call6_quantum_prob_inline.54                                 {}
mul7_quantum_prob_inline.54                                  {}
i5_quantum_prob_inline.54                                    {}
reg_quantum_print_expn                                       {}
i.0                                                          {}
inc_quantum_print_expn                                       {}
size_quantum_print_expn                                      {}
i_quantum_print_expn                                         {}
cmp_quantum_print_expn                                       {}
node_quantum_print_expn                                      {}
i1_quantum_print_expn                                        {}
idxprom_quantum_print_expn                                   {}
arrayidx_quantum_print_expn                                  {}
state_quantum_print_expn                                     {}
i2_quantum_print_expn                                        {}
width_quantum_print_expn                                     {}
i3_quantum_print_expn                                        {}
div_quantum_print_expn                                       {}
shl_quantum_print_expn                                       {}
mul_quantum_print_expn                                       {}
conv_quantum_print_expn                                      {}
sub_quantum_print_expn                                       {}
call_quantum_print_expn                                      {}
bits_quantum_addscratch                                      {}
reg_quantum_addscratch                                       {qr_main}
width_quantum_addscratch                                     {}
i_quantum_addscratch                                         {}
width1_quantum_addscratch                                    {}
i1_quantum_addscratch                                        {}
add_quantum_addscratch                                       {}
i.0                                                          {}
inc_quantum_addscratch                                       {}
size_quantum_addscratch                                      {}
i2_quantum_addscratch                                        {}
cmp_quantum_addscratch                                       {}
node_quantum_addscratch                                      {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i3_quantum_addscratch                                        {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom_quantum_addscratch                                   {}
arrayidx_quantum_addscratch                                  {}
state_quantum_addscratch                                     {}
i4_quantum_addscratch                                        {}
sh_prom_quantum_addscratch                                   {}
shl_quantum_addscratch                                       {}
node2_quantum_addscratch                                     {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i5_quantum_addscratch                                        {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom3_quantum_addscratch                                  {}
arrayidx4_quantum_addscratch                                 {}
state5_quantum_addscratch                                    {}
reg_quantum_print_hash                                       {}
i.0                                                          {}
inc_quantum_print_hash                                       {}
hashw_quantum_print_hash                                     {}
i_quantum_print_hash                                         {}
shl_quantum_print_hash                                       {}
cmp_quantum_print_hash                                       {}
tobool_quantum_print_hash                                    {}
hash_quantum_print_hash                                      {}
i1_quantum_print_hash                                        {}
idxprom_quantum_print_hash                                   {}
arrayidx_quantum_print_hash                                  {}
i2_quantum_print_hash                                        {}
sub_quantum_print_hash                                       {}
node_quantum_print_hash                                      {}
i3_quantum_print_hash                                        {}
hash1_quantum_print_hash                                     {}
i4_quantum_print_hash                                        {}
idxprom2_quantum_print_hash                                  {}
arrayidx3_quantum_print_hash                                 {}
i5_quantum_print_hash                                        {}
sub4_quantum_print_hash                                      {}
idxprom5_quantum_print_hash                                  {}
arrayidx6_quantum_print_hash                                 {}
state_quantum_print_hash                                     {}
i6_quantum_print_hash                                        {}
call_quantum_print_hash                                      {}
agg.result_quantum_kronecker                                 {}
reg1_quantum_kronecker                                       {}
reg2_quantum_kronecker                                       {}
width_quantum_kronecker                                      {}
i_quantum_kronecker                                          {}
width1_quantum_kronecker                                     {}
i1_quantum_kronecker                                         {}
add_quantum_kronecker                                        {}
width2_quantum_kronecker                                     {}
size_quantum_kronecker                                       {}
i2_quantum_kronecker                                         {}
size3_quantum_kronecker                                      {}
i3_quantum_kronecker                                         {}
mul_quantum_kronecker                                        {}
size4_quantum_kronecker                                      {}
size5_quantum_kronecker                                      {}
i4_quantum_kronecker                                         {}
size6_quantum_kronecker                                      {}
i5_quantum_kronecker                                         {}
mul7_quantum_kronecker                                       {}
add8_quantum_kronecker                                       {}
hashw_quantum_kronecker                                      {}
size9_quantum_kronecker                                      {}
i6_quantum_kronecker                                         {}
conv_quantum_kronecker                                       {}
